Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.4,-0.4596754281609841,-0.7405270289211796,-0.5877851975514746,-0.9646432729086978,0.0,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,-0.5,-1.0,-2.0,0.0,-1.0,0.16666666666666666,-0.5,0,-1.0225225225225225,1,-0.8841334992114261,-0.7384576730228323,-0.42857142857142855,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0.0,-0.24794804456315991,-0.9866066839762121,-0.5488313856427378,-0.9816065192083817,1.3333333333333333,0.6666666666666666,-0.32682210502904946,0.0,0.0,0.0,0.32941176470588235,0.5098039215686272,0.5,-0.5,-1.0,0.0,-1.0,-0.6666666666666666,0.5,1,-0.34684684684684686,1,-0.5248229381973494,-0.37106710025879286,-0.42857142857142855,-0.19879275653923584,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,-0.052314575804508594,0.4293880440915902,1.5692821368948244,-0.29054996226125446,0.3333333333333333,1.0,0.7938768131175111,0.5,0.0,1.7692307692307672,-0.18823529411764706,-0.35294117647058826,-1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,-0.5,0,-1.3693693693693694,1,-0.14062086733344425,1.2467000835941182,0.0,0.24761904761904727,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.2443491728580728,-0.11739453525651736,-0.4006677796327212,-0.11308830866456014,0.0,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,0.5,0.5,-1.0,0.0,0.0,0.3333333333333333,-0.25,0,-1.1846846846846846,1,-0.03838053348745629,-0.9105080251398473,0.0,0.5402597402597403,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
-0.4,-0.2714940929122429,1.2076681877410753,0.2671118530884808,1.771716835744775,-0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,-1.0,-0.5,-1.0,0.0,1.0,0.8333333333333334,-0.5,0,-1.527027027027027,1,-0.14499965714173754,0.1223292522528661,0.8571428571428571,0.2971428571428571,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.22947483408528058,0.1759851941835775,0.12020033388981635,0.38638505460391404,-0.3333333333333333,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.2823529411764706,0.19607843137254904,0.0,-1.5,-1.0,0.0,0.0,0.5,0.25,0,-1.3198198198198199,1,0.02004251442453688,-0.18711130723707367,-0.8571428571428571,0.508270676691729,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,0.06617135417835746,0.33086750188558345,0.21285475792988306,0.6061533344420422,0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.08235294117647059,1.1960784313725492,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.5,1,-0.3783783783783784,1,1.1812740613030572,-0.1799850894077749,0.5714285714285715,0.6190476190476188,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,1.0750675256073567,-0.3139583235994957,1.2771285475792986,0.14708548145684341,0.6666666666666666,0.0,-0.34554598783917245,5.5,0.0,3.1625000000000014,1.388235294117647,3.8431372549019605,0.5,0.0,1.0,-0.044012469699285905,0.0,0.6666666666666666,-0.5,0,0.2702702702702703,0,3.096950520654761,0.4207104718637397,-0.21428571428571427,0.4106477373558116,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.21635877982536872,0.16888311279530394,-0.22607122982749023,0.18778611254562477,0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.27058823529411763,0.25490196078431376,-1.0,0.0,-1.0,0.0,0.0,-1.0,-0.25,0,-0.11261261261261261,1,0.07155941733687284,-0.5191686061463537,1.7142857142857142,0.5199999999999997,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1.8,1.8816711933140302,0.1643745472006229,1.7111853088480797,-0.013556971942317766,-0.3333333333333333,-0.3333333333333333,0.03561475592587641,0.5,0.0,0.27710843373493665,1.4588235294117646,-0.049019607843137185,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.25,0,-0.34234234234234234,1,0.43506678954304906,0.2582734317268778,-0.5714285714285715,-0.4314798973481609,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.40285665117879893,-0.9186729497199996,-0.5523094045631608,-0.8820888075835688,0.0,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,0.0,-0.5,-1.0,0.0,-1.0,-1.0,-0.5,0,-0.013513513513513514,1,-0.6609621582437821,-0.37685401827650694,-0.28571428571428575,-0.2701298701298704,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.21632136951658396,0.8708250820337913,0.33806343906510844,-0.5463035218564903,0.0,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,0.0,-1.0,-1.0,0.0,-1.0,0.6666666666666666,0.25,0,0.16216216216216217,0,0.07170635659218506,-0.312987023126005,-0.5714285714285715,0.4244897959183674,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.41302477310647734,2.651847871793674,0.2587646076794657,0.8877432230167969,0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.0,0,-1.1576576576576576,1,-0.700900247837544,-0.30105763081884135,-0.34285714285714286,-0.7428571428571432,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.3713422070585772,-0.315388029715461,-0.48414023372287146,-0.2502078829203392,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.35294117647058826,-0.15686274509803919,0.5,-0.5,-1.0,0.0,0.0,0.16666666666666666,-0.25,0,-0.9954954954954955,1,-0.5371805295690764,-0.8474302510885756,-0.42857142857142855,0.4000000000000001,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.39865921453315684,0.5549455683782647,-0.17529215358931552,0.48401796108431727,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,0.0,0.5,-1.0,0.0,0.0,-0.16666666666666666,0.25,0,-0.6891891891891891,1,-0.6444755737977921,-0.516675633595343,0.28571428571428564,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.4,1.2676333490456637,0.1282085510931931,1.0100166944908178,0.2544486944952602,0.0,-0.3333333333333333,0.12908808072314487,2.0,0.0,1.460317460317459,0.9882352941176471,0.6196078431372549,0.0,1.0,1.0,0.0,0.0,-0.6666666666666666,0.25,0,-0.3738738738738739,1,1.3020287413183391,0.10506117911340085,0.5714285714285715,-0.06434195725534331,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.36005925792911503,-0.8271342263306011,-0.4006677796327212,-0.34992132431014855,0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.18823529411764706,0.6666666666666667,1.0,1.0,-1.0,0.0,0.0,0.16666666666666666,0.75,1,-0.9819819819819819,1,-0.492863650167021,0.16117511429318587,0.0,0.08253968253968241,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.4,0.056669135747046566,0.2561193394487793,0.40901502504173604,-0.07209379677365714,-0.3333333333333333,0.6666666666666666,1.832846632030992,0.5,0.0,1.2777777777777746,-0.07058823529411765,-0.43921568627450974,0.5,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.75,0,-0.35585585585585583,1,-0.2834360275462124,0.072189254381145,0.21428571428571427,0.26100386100386086,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.2,0.2112036392748387,-0.09246090164771806,0.6627712854757929,0.8736551032085849,-0.6666666666666666,-0.3333333333333333,0.8656281487173166,0.5,0.0,0.7796610169491491,0.2,0.00490196078431376,-0.5,0.5,0.0,0.0,1.0,-0.6666666666666666,-0.25,0,-0.36486486486486486,1,0.10209339459067625,0.5343280564166476,0.8571428571428571,-0.5200000000000001,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.6,1.5618654276372406,0.0005767752416432492,0.5926544240400666,0.4017093399084592,-0.3333333333333333,-0.6666666666666666,-0.2772640319529115,1.0,0.0,0.5714285714285714,1.4,0.7156862745098037,1.5,-1.5,1.0,0.0,0.0,0.6666666666666666,0.5,1,-1.3873873873873874,1,1.303771021059894,-0.1861896101322026,-0.8571428571428571,0.3576719576719573,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.3052830838065738,-0.7241033439689648,-0.22815804117974406,-0.6176080857067751,1.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.12941176470588237,0.9607843137254903,-0.5,1.0,-1.0,0.0,-1.0,-0.16666666666666666,0.0,0,-0.7792792792792793,1,-0.2777151925394044,0.2947880656020828,1.2857142857142856,0.32499999999999984,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.2,1.0068386044458415,0.8533415616710015,2.7796327212020033,0.7937385664393812,0.6666666666666666,0.0,0.8933142263291755,0.5,0.0,0.638888888888885,0.35294117647058826,0.19607843137254904,1.0,0.5,0.0,0.0,1.0,0.6666666666666666,-0.75,0,0.18018018018018017,0,1.3521232722392562,0.938945672021874,-0.17142857142857137,0.13228962818003903,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.2,0.6598505084060967,-0.15622420532947112,-0.14746800222593212,0.16131714618326984,0.6666666666666666,-0.6666666666666666,0.10091683542960142,0.5,0.0,0.4509803921568606,0.7058823529411765,0.6372549019607844,-0.5,0.0,0.0,0.0,0.0,-1.0,0.25,0,-0.05855855855855856,1,0.8069668798918529,-0.574993722796169,0.42857142857142855,0.43994452149791957,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.5142645507396021,1.1830895980314287,0.2504173622704507,3.8874106103442534,0.6666666666666666,0.6666666666666666,1.6535621446187136,0.5,0.0,1.0952380952380953,0.0,-0.5539215686274509,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0,0.38738738738738737,0,-0.12192692874099179,-0.47307688997084013,0.0,-2.885049833887044,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.6,1.0843527642477166,0.3017900701437705,0.2671118530884808,0.2023273007493666,-0.3333333333333333,0.0,0.26869371452596175,0.0,0.0,0.0,0.6941176470588235,0.12745098039215683,-1.0,0.5,1.0,0.0,0.0,-0.8333333333333334,-0.5,0,-0.13963963963963963,1,0.7678961517308746,0.07276831728611943,2.571428571428571,-0.7428571428571432,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,2.739856194773033,20.06805120777462,8.95659432387312,56.93430899717279,-0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,-0.5,1.0,1.0,0.0,1.0,0.6666666666666666,-0.25,0,0.23423423423423423,0,11.68290508703702,-0.3941325044914276,1.2857142857142856,0.48067226890756287,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
2.4,1.5791564723575235,-0.9926814517175686,0.45631608235948795,-0.8313099395753645,0.3333333333333333,2.3333333333333335,-0.19686512459715666,0.5,0.0,0.07516339869280703,6.705882352941177,1.5372549019607842,-0.5,0.0,1.0,0.0,-1.0,0.6666666666666666,-0.5,0,0.17567567567567569,0,0.018003732257084834,0.9888607293353866,0.42857142857142855,-0.8567699836867866,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.4,-0.4940555019341131,-1.5498995467925063,-0.7491652754590984,-1.2892067187759855,0.3333333333333333,1.0,-0.3894471305444608,1.5,0.0,46.000000000000014,-0.4588235294117647,-0.6862745098039216,0.5,0.5,-2.0,-0.044012469699285905,-1.0,-0.6666666666666666,-0.5,0,1.3423423423423424,0,-1.01917067484302,-0.598193367951768,0.0,-0.3714285714285716,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.4,0.06463004945642824,18.21975891230202,7.804674457429046,1.4022950274405448,0.6666666666666666,-0.6666666666666666,-0.3894471305444608,0.0,1.0,0.0,-0.4588235294117647,-0.6862745098039216,0.5,1.0,0.0,-0.044012469699285905,1.0,-1.0,0.5,1,0.0,1,1.1752201639842088,1.2786353084224042,0.21428571428571427,-0.3714285714285716,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.3622814302709255,-0.23523182108427185,-0.16193656093489148,1.1450191252286712,1.3333333333333333,0.6666666666666666,-0.08727043400156702,0.5,0.0,3.833333333333333,-0.35294117647058826,-0.5098039215686274,0.0,0.5,-1.0,0.0,1.0,-0.16666666666666666,0.75,1,-0.7297297297297297,1,-0.6667711568037773,0.12493554150187247,0.28571428571428564,0.05714285714285695,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0.0,2.1578266107008464,-0.30310927258767617,0.40901502504173604,-0.3448771442968096,-0.6666666666666666,-0.3333333333333333,-0.11307428674006133,0.0,0.0,0.0,2.6588235294117646,4.3921568627450975,0.0,0.5,1.0,0.0,0.0,-0.6666666666666666,0.0,0,1.2702702702702702,0,4.199847183174477,-0.11773433497073015,0.28571428571428564,-0.2844397238449283,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
5.6,2.9838088183579883,0.13499181604025995,1.5692821368948244,-0.7909341587849981,0.0,0.3333333333333333,0.07886557972525468,4.0,0.0,1.4838709677419344,2.4235294117647057,-0.392156862745098,1.0,-1.0,1.0,0.0,-1.0,0.16666666666666666,-0.75,0,0.6531531531531531,0,-0.14474067670425042,0.06332039361420554,-0.6857142857142857,-1.709466437177281,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.6573889100880645,-0.07091455452629614,-0.10016694490818033,-0.0034521694223918005,-0.3333333333333333,-1.0,0.39910546160417576,0.0,0.0,0.0,0.6235294117647059,1.0,-1.0,0.5,0.0,-0.044012469699285905,0.0,-1.0,-0.75,0,-0.07207207207207207,1,1.2531567450016172,-0.5768888545895372,2.571428571428571,0.04642857142857127,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2,0.06485451130913641,-0.6913619166062516,-0.03756260434056765,-0.49047288926427196,0.6666666666666666,0.0,-0.15526019072371813,3.0,0.0,3.1011235955056162,0.5529411764705883,0.44607843137254904,0.5,1.0,0.0,0.0,0.0,0.0,-0.5,0,-0.8648648648648649,1,-0.12783715212131305,1.2794623416330622,0.21428571428571427,-0.2971428571428571,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.0,0.14233126080222663,-0.7012139664660026,-0.3130217028380634,-0.7158599732941087,1.3333333333333333,0.0,0.48716154109320836,0.0,0.0,0.0,0.7176470588235294,1.1568627450980395,0.0,-1.0,0.0,0.0,-1.0,0.6666666666666666,-0.25,0,0.20270270270270271,0,0.2416416053603438,-0.08006252582883167,-0.5714285714285715,-0.3285714285714289,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2.2,4.292443865831671,0.1502381599438445,0.2086811352253756,-0.14686423990623867,0.3333333333333333,0.0,-0.11228743647499949,1.0,0.0,0.2721893491124257,3.4823529411764707,0.5574229691876751,0.5,0.5,1.0,0.0,0.0,-0.16666666666666666,-0.25,0,0.9594594594594594,0,1.506636756364919,-0.4708218494890955,0.0,-1.6763590391908978,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.32494594210380623,-1.1259184444952801,-0.505008347245409,-0.9350346975492494,-0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.4117647058823529,3.666666666666667,-1.0,0.0,-1.0,0.0,-1.0,0.3333333333333333,-0.25,0,0.42342342342342343,0,-0.3549464651313149,0.02349328176720699,1.7142857142857142,0.34285714285714264,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,-0.3409725183871668,-0.7715039947670891,-0.06260434056761267,-0.893397638450025,1.3333333333333333,-0.3333333333333333,0.6077359680470885,5.0,0.0,17.037037037037038,-0.17647058823529413,-0.06862745098039212,0.0,0.0,-1.0,0.0,-1.0,-0.6666666666666666,0.75,1,-0.2882882882882883,1,-0.6109734235866893,4.09532134392976,0.0,0.26530612244897966,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.4,0.020957254981182616,0.3385784119048732,0.7206455203116303,-0.03251288874106102,0.0,1.3333333333333333,3.3205028921724864,0.5,0.0,1.4375000000000004,-0.11764705882352941,-0.4862745098039215,-1.0,1.0,0.0,0.0,0.0,0.5,0.75,1,0.3108108108108108,0,-0.3301920985864445,0.11600387110463824,3.4285714285714284,-1.012987012987013,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.6,1.5423896208839318,0.5071996835764245,0.09460211463550357,0.409701394105874,0.0,0.0,-0.1582162671029421,1.5,0.0,1.1896551724137916,0.8705882352941177,0.2745098039215684,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666666,-0.5,0,-0.36036036036036034,1,1.281914856398365,-0.5049339761134662,-0.28571428571428575,-1.1619047619047624,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.46300494564282146,1.3492267439144048,-0.2531997774067891,-0.6559121902544487,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,0.5,-0.5,-2.0,0.0,-1.0,-0.6666666666666666,-0.5,0,-0.2972972972972973,1,-0.8972110929341811,-1.4868837044080445,-0.42857142857142855,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.40341780581056924,0.9052235667897025,-0.10016694490818033,1.4814568435057376,0.0,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4470588235294118,-0.6274509803921569,0.0,-0.5,-1.0,0.0,1.0,-0.8333333333333334,0.5,1,-0.1891891891891892,1,-0.66316624707346,-0.27709480697643923,-0.28571428571428575,-0.14857142857142855,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.2,0.2461897600502796,-0.18733982751755443,-0.17529215358931552,0.25503945431664227,0.0,-0.6666666666666666,0.6026996897713737,0.0,0.0,0.0,0.29411764705882354,0.12254901960784317,-1.0,-0.5,0.0,0.0,0.0,0.8333333333333334,0.5,1,0.0945945945945946,0,0.15706043121773464,-0.6668019910232943,0.8571428571428571,0.546218487394958,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.2,0.05173097498746764,-0.10472221488657645,-0.17529215358931552,0.20626324123818676,0.0,0.3333333333333333,0.8884245439469323,0.5,0.0,1.0,0.047058823529411764,-0.18627450980392155,0.0,3.5,0.0,0.0,0.0,-0.3333333333333333,0.75,1,-0.6666666666666666,1,-0.1484556684266725,-0.6188678226272527,2.0,-0.11063829787234085,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2.6,1.4655563287019375,-0.9389378349349778,-0.08959376739009456,-0.7439659399333253,0.3333333333333333,0.0,-0.14842810804291764,1.5,0.0,0.2743538767395617,5.423529411764706,0.9865196078431374,-0.5,1.0,1.0,0.0,-1.0,0.6666666666666666,0.75,1,0.21621621621621623,0,-0.09420362092899033,0.6730281602582906,1.2857142857142856,-1.0700680272108847,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.009756608531046962,-1.0787106634535775,-0.5525876460767946,-0.8205606066580827,0.0,0.6666666666666666,-0.26200058599217296,0.0,0.0,0.0,1.7882352941176471,2.9411764705882355,-0.5,-1.0,0.0,0.0,-1.0,-0.16666666666666666,-0.5,0,-0.8018018018018018,1,-0.018720061126730057,-0.2301410558057103,-0.42857142857142855,-0.4914285714285717,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,0.27299050526363056,0.23361989752215429,0.1043405676126878,-0.10643605521370368,0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.10588235294117647,2.1372549019607843,-0.5,-0.5,0.0,0.05571328370003653,0.0,-0.8333333333333334,0.5,1,-0.25225225225225223,1,1.9936130403691112,-0.4145610220880461,0.0,0.6571428571428568,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
8.0,8.813464718337789,1.247282845247961,2.579298831385642,0.6055730128581056,0.0,0.6666666666666666,-0.0842406940362293,11.0,0.0,2.66315789473684,3.976470588235294,-0.3429092567259462,0.0,3.5,1.0,0.0,0.0,0.5,0.25,0,0.35135135135135137,0,0.6635883634796285,1.0132065867536262,2.0,-2.591226096737908,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
4.2,2.956529221192193,-0.031070495026592412,0.335559265442404,0.5490906885862818,0.3333333333333333,1.3333333333333333,0.03808910133959718,6.0,0.0,1.9927797833934993,2.764705882352941,-0.18382352941176472,1.5,-0.5,1.0,0.0,0.0,0.6666666666666666,0.0,0,0.22972972972972974,0,0.08535642565363483,-0.10553759856420487,-0.5714285714285715,-0.8924974306269275,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.17909063021406182,0.0170186422464141,-0.3088480801335559,0.6403625478130716,-0.3333333333333333,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.21176470588235294,0.5490196078431373,0.0,-1.0,-1.0,0.0,0.0,0.16666666666666666,0.5,1,0.6306306306306306,0,0.2179403034785419,-0.7789774702803779,-0.5714285714285715,0.5645714285714283,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.2,2.3176284857055216,1.7196729334118785,1.8280467445742898,0.7751212578931216,-0.6666666666666666,0.0,0.8397195361222058,0.0,0.0,0.0,0.6470588235294118,0.5637254901960784,0.0,1.0,1.0,-0.1453046818073908,1.0,0.5,-0.25,0,0.2972972972972973,0,3.411518078426379,0.4225674224250612,0.5714285714285715,0.015160349854227423,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.4,0.8191660493965723,0.47516211450927975,0.7512520868113521,0.09091704815006076,1.3333333333333333,0.0,0.004994184009529866,0.0,0.0,0.0,0.4,0.031372549019607836,0.5,-0.5,0.0,0.0,0.0,0.16666666666666666,-0.25,0,-1.027027027027027,1,0.7148692730425245,0.10048275264362876,-0.42857142857142855,0.3376623376623374,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.4,-0.3876605837504583,0.43183198617016294,-0.23372287145242063,0.016963246299683956,0.3333333333333333,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,0.0,-1.5,-1.0,0.0,0.0,-0.6666666666666666,0.5,1,-0.34684684684684686,1,-0.601275432736107,-0.7303994368129666,-0.8571428571428571,0.10612244897959147,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.3325477168488549,0.4875199219216412,-0.0751252086811353,0.7162259548755474,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,0.5,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.5,1,-0.5990990990990991,1,-0.3848045218106835,-0.49723115997622547,-0.21428571428571427,0.2971428571428571,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.20258430413084627,-1.0250248809457425,-0.4507512520868114,-0.8487095164777391,0.0,1.0,0.7992240268345963,0.0,0.0,0.0,0.6,1.8725490196078434,0.5,-1.0,-1.0,0.0,-1.0,0.8333333333333334,0.75,1,0.05855855855855856,0,-0.2486016280869488,0.06392525802279901,-0.6428571428571428,0.41094224924012124,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.10513044974673225,2.717852637480728,1.8380634390651083,4.545019125228671,-0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3764705882352941,-0.2745098039215686,0.0,1.0,0.0,0.0,1.0,-0.8333333333333334,0.0,0,-0.18018018018018017,1,0.5084392112300773,0.8120045782852597,0.5714285714285715,0.3376623376623374,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.1842756990116197,0.6667902864084473,0.10851419031719527,0.73189339763845,0.0,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,-0.5,0.0,-1.0,0.0,1.0,0.3333333333333333,0.0,0,-1.1891891891891893,1,0.1975745226923189,-0.4366913742655092,0.42857142857142855,0.48067226890756287,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.16890754416286946,-0.38214736251927317,-0.03171953255425711,-0.530384167636787,1.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.08235294117647059,1.1960784313725492,-0.5,-1.0,-1.0,0.0,0.0,0.6666666666666666,0.0,0,-1.3783783783783783,1,0.25793716877442896,0.53779641186981,-0.42857142857142855,0.12380952380952387,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.14774827351424966,0.2959130415954911,0.3338898163606008,0.04495949832273975,-0.6666666666666666,-0.6666666666666666,0.3335106159344124,0.5,0.0,1.1219512195121943,-0.011764705882352941,-0.058823529411764705,0.0,0.5,0.0,-0.044012469699285905,0.0,-0.6666666666666666,-0.75,0,-0.38738738738738737,1,0.2522800074449222,-0.2639809950013976,0.28571428571428564,0.4244897959183674,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
