Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.2,-0.35063186011537345,-0.3760049214284603,-0.44240400667779634,0.7135872276733741,0.0,-1.0,3.6230277185501065,0.0,0.0,0.0,-0.3176470588235294,-0.42156862745098034,0.0,3.5,-1.0,0.0,1.0,0.5,-0.5,0,0.3333333333333333,0,-0.6362665674010365,2.0,0.18571428571428555,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
4.0,1.4244798096563493,0.7862736901123057,0.7161936560934891,1.1839750715554893,0.0,-1.0,0.328383256030307,4.0,0.0,3.873684210526314,0.6235294117647059,-0.6197783461210571,-0.5,0.0,1.0,0.0,1.0,-0.6666666666666666,-0.75,0,-0.35585585585585583,1,-0.3710020277617234,0.42857142857142855,-2.878571428571429,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.0,0.05325731558588291,-1.0549067935846748,-0.4493600445186422,-0.8291296692218406,1.3333333333333333,1.0,0.04972677298031483,1.5,0.0,0.7113402061855628,1.7882352941176471,2.9411764705882355,0.0,-0.5,0.0,0.0,-1.0,-0.16666666666666666,-0.25,0,0.8648648648648649,0,0.06671042191158172,-0.28571428571428575,0.1028571428571425,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.42174885711506677,-0.33986891023287796,-0.4757929883138564,0.6841842674205888,0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,-0.5,1.0,-2.0,-0.044012469699285905,1.0,0.8333333333333334,0.75,1,0.12162162162162163,0,-0.7351664821762685,1.2857142857142856,0.18571428571428555,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.38867066208764495,-0.027361818436667712,0.05008347245409006,-0.6559121902544487,-0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,0.0,0.5,-1.0,0.0,-1.0,-0.8333333333333334,-0.5,0,-0.13963963963963963,1,-0.605242792629527,0.28571428571428564,0.24761904761904727,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.0,-0.3112836973356379,-0.49646608589280217,1.402337228714524,-0.33206839726048093,1.3333333333333333,0.0,-0.3894471305444608,0.5,0.0,2.090909090909089,-0.23529411764705882,-0.4313725490196078,0.5,-1.0,-1.0,0.0,0.0,-0.5,-0.25,0,-0.49099099099099097,1,-0.6492070178188338,-0.6428571428571428,0.3552795031055897,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
5.4,14.679513366703334,13.286861230158904,17.721202003338895,26.55344329709871,-0.6666666666666666,-0.3333333333333333,0.6839732080005709,0.5,0.0,0.41818181818181416,0.8,-0.6470588235294118,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.75,0,0.4954954954954955,0,2.8465034619204554,0.5714285714285715,-2.1081081081081083,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.2,1.41106447292616,-0.050373553300487164,-0.016694490818030087,-0.08288278622125175,0.3333333333333333,-0.6666666666666666,0.30555927150419476,6.5,0.0,3.85806451612903,1.3294117647058823,0.1503267973856209,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,1,0.18468468468468469,0,0.4950383511456364,0.5714285714285715,-0.5714285714285714,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,-0.17974905164867233,-0.09092722443654576,-0.22954924874791316,0.2483593240287072,-0.6666666666666666,-1.0,-0.3495598066007988,0.5,0.0,1.7692307692307672,-0.18823529411764706,-0.09803921568627448,0.0,0.5,-1.0,-0.044012469699285905,0.0,-0.5,0.25,0,-0.5315315315315315,1,-0.18880714712537838,0.28571428571428564,0.41269841269841256,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.5123865532386106,-1.9867541933373833,-0.7672509738452977,-1.3089971727922833,-0.3333333333333333,1.0,-0.3894471305444608,2.0,0.0,46.000000000000014,-0.4470588235294118,-0.7450980392156863,0.0,-0.5,-2.0,0.0,-1.0,-0.8333333333333334,-0.5,0,-0.17117117117117117,1,-1.059823868812633,-0.28571428571428575,-0.14857142857142855,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.36299222613783466,-1.0098494459798957,-0.47996661101836385,-0.7990123962184498,1.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.03529411764705882,1.431372549019608,-0.5,1.0,-1.0,0.0,-1.0,-0.8333333333333334,-0.75,0,-0.16666666666666666,1,-0.5043836877834705,1.2857142857142856,0.18571428571428555,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.2,-0.09704982304923943,-0.09224917492450103,0.22787979966611008,-0.6199295465884523,0.6666666666666666,0.6666666666666666,2.726750052554131,0.0,0.0,0.0,-0.10588235294117647,0.107843137254902,0.5,0.0,0.0,0.0,-1.0,-1.0,-0.75,0,-0.1036036036036036,1,0.027742131402878047,-0.21428571428571427,0.08739495798319298,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.4,-0.42798889662035283,-0.06777087324206905,-0.4507512520868114,-0.3709296524197571,0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,0.5,-0.5,-2.0,0.0,0.0,0.0,0.0,0,-0.9369369369369369,1,-0.7596759499622856,-0.42857142857142855,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1.8,1.6351148122376609,-0.7233825029344679,1.9866444073455758,-0.8113692385161768,-0.3333333333333333,0.3333333333333333,-0.16197053915253382,1.0,0.0,0.2562674094707511,3.7294117647058824,0.8970588235294119,1.0,0.0,1.0,0.0,-1.0,0.8333333333333334,0.25,0,0.0990990990990991,0,0.2860794270725404,-0.34285714285714286,-0.9780952380952381,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.6,0.7982611688476884,0.3560972760827924,1.7640511964385084,0.8283718609679028,-0.3333333333333333,1.3333333333333333,1.007450712208258,3.0,0.0,3.450000000000001,0.4470588235294118,-0.07843137254901954,-1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0,0.4189189189189189,0,0.4468380771389112,3.4285714285714284,-0.30264550264550305,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.33225591644033436,0.306732701023221,-0.19407345575959933,0.24653251288874103,-0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3764705882352941,-0.2745098039215686,1.0,-1.5,-1.0,0.0,0.0,0.16666666666666666,-0.75,0,-1.0495495495495495,1,-0.3836583956192511,-0.8571428571428571,0.3376623376623374,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.4,-0.30931591509356327,-0.08360354467442266,-0.38188647746243737,0.016963246299683956,0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3176470588235294,0.019607843137254936,-1.0,1.0,-1.0,0.0,0.0,0.8333333333333334,-0.25,0,-1.5315315315315314,1,-0.2935552442620221,3.4285714285714284,0.46428571428571414,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.18669240495911055,-0.6063673968765521,-0.24207011686143579,-0.3245371462606214,1.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.011764705882352941,1.6666666666666667,-0.5,-1.5,-1.0,0.0,0.0,-0.16666666666666666,-0.5,0,0.8378378378378378,0,0.18808224679917324,-0.8571428571428571,0.4389610389610386,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
3.0,0.9286211308388147,-0.15741748115714388,0.5509181969949914,-0.7972725760851488,-0.3333333333333333,0.3333333333333333,0.32320639058229983,15.0,0.0,10.952380952380953,0.9882352941176471,-0.4509803921568627,-0.5,0.0,0.0,0.05571328370003653,-1.0,-0.8333333333333334,0.25,0,-0.15315315315315314,1,-0.4112443073927974,0.42857142857142855,-2.170078740157481,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.22795597554862218,0.18494292077434632,0.2177239844184753,0.33361051056045243,0.0,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.2823529411764706,0.19607843137254904,-1.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.31981981981981983,1,0.02600824819019824,1.7142857142857142,0.508270676691729,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,0.5183572385206469,0.7040565844471837,1.9866444073455758,-0.06904911154038053,0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.11764705882352941,0.6666666666666667,-0.5,1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0,-0.4009009009009009,1,1.6391955565569194,1.2857142857142856,0.6587601078167115,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.8,0.7253110667175449,-0.7861981965145078,0.23372287145242063,-0.35749297574553374,0.6666666666666666,0.6666666666666666,0.07473354824191385,0.5,0.0,0.20175438596491227,2.1882352941176473,1.0532212885154062,-1.0,0.5,0.0,0.0,0.0,-1.0,0.0,0,-0.02252252252252252,1,0.19470920721373766,2.571428571428571,-1.417592014971928,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.4,-0.3630296364466193,-1.0619000993359327,-0.5158597662771286,-0.754004005813491,1.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,0.047058823529411764,1.843137254901961,0.0,-0.5,-1.0,0.0,-1.0,0.6666666666666666,-0.25,0,-1.5,1,-0.5045306270387823,-0.28571428571428575,0.4583586626139817,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
4.4,3.1877324115433265,1.233145969200951,3.814691151919866,1.3878781404088056,-0.3333333333333333,0.0,0.38170779903300395,8.5,0.0,5.178807947019868,1.2823529411764707,-0.5074509803921567,0.0,0.0,1.0,0.0,1.0,0.5,-0.25,0,0.3918918918918919,0,0.11357726254427972,0.0,-1.7496240601503763,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,0.19994313633064736,-0.2606152296964928,-0.30050083472454087,0.30289099984858653,-0.3333333333333333,-0.3333333333333333,-0.2534676171001586,0.5,0.0,0.686567164179102,0.29411764705882354,0.4509803921568625,-1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.75,1,-1.1081081081081081,1,0.3547848319504716,3.4285714285714284,0.21848739495798294,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.18916896740065695,-0.02756038873055185,-0.16193656093489148,-0.22546981539996672,-0.3333333333333333,-1.3333333333333333,-0.30273555675389124,0.5,0.0,1.9166666666666643,-0.21176470588235294,-0.15686274509803919,0.0,0.5,-1.0,0.0,0.0,0.3333333333333333,0.5,1,0.5045045045045045,0,-0.2134733501170616,0.28571428571428564,0.38628571428571434,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,-0.11458029374574456,-0.4063615914991894,-0.2824151363383417,-0.7661732912023947,0.6666666666666666,-0.3333333333333333,0.39694929680009416,0.0,0.0,0.0,0.0,-0.03921568627450977,0.5,1.0,-1.0,0.0,-1.0,-0.6666666666666666,0.25,0,-0.34234234234234234,1,-0.26290371560396936,0.21428571428571427,-0.29368770764119606,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.4,0.9057260218625848,0.14364431116755544,0.692821368948247,0.10092274818700896,0.0,1.3333333333333333,0.49919903214596756,1.0,0.0,0.9292929292929295,0.6705882352941176,0.3019607843137256,0.5,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,0,1.0810810810810811,0,0.8281986226893803,-0.42857142857142855,0.2525714285714285,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.2,0.534810292324153,0.5544021128371085,1.352253756260434,0.619009689532329,0.6666666666666666,0.3333333333333333,0.6789633322321992,1.5,0.0,2.421052631578947,0.17647058823529413,-0.024509803921568592,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.25,0,0.20270270270270271,0,0.6105149731101163,0.5714285714285715,0.051231527093596,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.2,0.008088108759249747,0.5312022346667022,0.692821368948247,0.6544985863961418,-0.6666666666666666,0.3333333333333333,1.7280280911561132,1.0,0.0,3.2857142857142856,-0.16470588235294117,-0.4509803921568627,0.0,0.5,0.0,0.0,1.0,0.8333333333333334,0.75,1,0.05855855855855856,0,-0.21702340252539606,0.28571428571428564,0.28177339901477827,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.10801104352315329,4.418102268707324,4.453255425709515,0.2940296025278563,-0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0,-0.2972972972972973,1,0.4971248885710645,0.0,0.18571428571428555,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.036048573544926014,-0.23445909017318847,-0.15859766277128554,0.5370379681233297,0.0,0.6666666666666666,1.1379841236473567,0.0,0.0,0.0,0.011764705882352941,0.4019607843137255,0.0,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5,0,-0.6126126126126126,1,0.18747489787721747,-0.28571428571428575,0.4389610389610386,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2,0.1620913859022993,-0.13975783030908145,-0.1704229271007234,0.5356814620952847,-0.6666666666666666,0.3333333333333333,0.9816796300189196,0.0,0.0,0.0,0.17647058823529413,-0.024509803921568592,-0.5,-1.0,0.0,0.0,0.0,0.8333333333333334,-0.5,0,0.08108108108108109,0,0.024932652841315343,-0.42857142857142855,0.5891625615763547,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.3942298339730497,3.649465028267066,0.4691151919866443,1.7783136537502078,-0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,0.5,-1.0,-1.0,-0.000117302032699107,1.0,0.3333333333333333,-0.25,0,-1.2162162162162162,1,-0.6270779659688686,-0.6428571428571428,-0.7428571428571432,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,-0.057926122122211904,-0.00712516936878009,-0.23372287145242063,-0.20538832529519374,-0.3333333333333333,1.3333333333333333,2.581957052127328,0.0,0.0,0.0,-0.09411764705882353,-0.19607843137254896,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0,0.2927927927927928,0,-0.15164131148183332,0.28571428571428564,-0.40326530612244904,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,1.026262036766852,0.05918173464779061,0.7161936560934891,0.4763101000463906,-0.6666666666666666,0.0,0.6018528819197048,0.0,0.0,0.0,0.8470588235294118,2.4901960784313726,1.0,1.0,1.0,0.0,0.0,0.5,0.5,1,0.28378378378378377,0,2.9691525523348656,0.0,0.04521739130434774,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.3435613117550673,-0.4465962715507175,-0.22954924874791316,-0.7397305837352401,1.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.29411764705882354,0.13725490196078435,-0.5,-0.5,-1.0,0.0,-1.0,0.8333333333333334,0.25,0,0.06756756756756757,0,-0.4280634385744934,0.0,0.49523809523809503,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.42115029217451166,-0.3307914110838937,-0.37562604340567607,0.19225012472975214,-0.6666666666666666,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,-0.5,0.5,-2.0,0.0,0.0,0.0,0.25,0,-0.9414414414414415,1,-0.7328154540912788,0.8571428571428571,0.18571428571428555,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.2,0.3126229863901299,-0.13647619492594504,-0.3088480801335559,-0.041842674205887304,0.3333333333333333,0.6666666666666666,0.2319858149546207,0.0,0.0,0.0,0.32941176470588235,1.1960784313725492,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.75,1,-0.6666666666666666,1,1.1004770627822462,0.42857142857142855,0.5545271629778669,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.4,-0.24533680500998853,-0.12238715978845861,-0.17250973845297723,-0.19225012472975214,-0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,0.5,0.0,-1.0,-0.044012469699285905,0.0,-1.0,0.5,1,-0.0945945945945946,1,-0.04225972982768906,-0.21428571428571427,0.5402597402597403,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.4,2.1774969510598354,0.14608408008865875,0.9265442404006676,0.8393665576436239,0.3333333333333333,0.3333333333333333,-0.2568429950934569,0.5,0.0,0.24338624338623926,1.7294117647058824,1.3607843137254902,-0.5,1.0,1.0,0.0,1.0,0.0,-0.75,0,-0.8288288288288288,1,2.4932750800818955,1.2857142857142856,-0.5473684210526318,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,-0.026957868510246674,-1.0697748355182783,-0.3088480801335559,-0.8265195524639144,-0.3333333333333333,-0.3333333333333333,0.298397858464739,0.0,0.0,0.0,1.5529411764705883,2.5490196078431375,-0.5,0.5,0.0,0.0,-1.0,-1.0,0.5,1,0.0,1,-0.0908231537082571,0.8571428571428571,0.38628571428571434,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4,-0.11984018316087182,-0.002009869708887197,-0.2838063439065108,-0.32425147811924737,0.0,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.15294117647058825,0.8431372549019608,1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,-0.5,0,0.9954954954954955,0,0.45066269604145637,0.0,0.5942857142857142,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
4.6,4.806072441321932,-0.5099286545816933,0.21424596549805217,-0.10539390203461368,-0.3333333333333333,0.0,-0.29227036681365015,4.0,0.0,0.5508982035928138,7.364705882352941,0.6485671191553546,-1.0,0.5,1.0,0.0,0.0,-0.3333333333333333,0.75,1,0.972972972972973,0,0.5432899372732646,2.571428571428571,-2.14862267777066,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.8,4.571794123588698,-0.3971817084788087,2.75180856983862,-0.5270457525568492,0.3333333333333333,0.3333333333333333,-0.1753425743818624,0.5,0.0,0.08170515097690763,6.129411764705883,1.8970588235294112,0.5,-0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0,0.5135135135135135,0,2.06063542562274,-0.42857142857142855,-0.9720364741641339,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.2,0.04835656513508872,-0.8642719628329126,-0.1349471341124096,-0.26416269023952377,-0.3333333333333333,-0.3333333333333333,0.6621798728552478,0.0,0.0,0.0,0.8823529411764706,0.857843137254902,-0.5,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.25,0,1.054054054054054,0,-0.1537572367583241,0.0,0.3273607748184019,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.4,2.1045917413002337,0.03194534087059148,0.10851419031719527,-0.1534932269864206,-0.3333333333333333,0.0,0.2031549465646586,2.0,0.0,0.9246231155778891,1.8470588235294119,0.3078431372549019,0.5,-1.0,1.0,0.0,0.0,0.5,-0.5,0,0.3963963963963964,0,0.8546628278415161,-0.6428571428571428,-0.6611428571428571,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.11612908052943068,0.16883326923975467,-0.23372287145242063,0.2711944632782817,-0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.18823529411764706,0.6666666666666667,0.0,3.5,-1.0,0.0,0.0,0.3333333333333333,-0.5,0,0.4594594594594595,0,0.46523907016839244,2.0,0.5777777777777774,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.6,2.7121276739018216,-0.5019130495724902,1.7445742904841404,-0.41516131714618326,0.6666666666666666,0.0,-0.11036915391274063,3.0,0.0,0.6900000000000002,4.211764705882353,1.2762923351158648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7972972972972973,0,1.0980574630447772,0.0,-0.39087994299964407,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1.8,2.1892363059564706,0.08431391426765898,0.4424040066777962,-0.20792827661279362,0.3333333333333333,0.6666666666666666,0.19941395474902607,3.0,0.0,1.3939393939393943,1.8352941176470587,0.107843137254902,-0.5,-1.0,1.0,-0.044012469699285905,0.0,0.0,0.75,1,0.7522522522522522,0,0.6209200808693379,-0.42857142857142855,-0.17544867193108418,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.2,0.829117191533299,3.3109953433319315,3.5308848080133552,1.798104107766506,0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.1411764705882353,0.019607843137254936,0.0,1.0,0.0,-0.00023490410846577214,1.0,0.6666666666666666,0.0,0,0.1981981981981982,0,2.452925560573259,0.5714285714285715,0.599078341013825,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.23303629548158294,2.037868523104238,0.10016694490818023,1.9118992183602193,0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,0.5,-1.5,-1.0,0.0,1.0,0.5,0.5,1,0.28378378378378377,0,0.0060538973188483955,-0.8571428571428571,0.24761904761904727,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,0.2695188286084115,0.7661407525260847,1.402337228714524,0.38777385839453105,0.3333333333333333,1.6666666666666667,-0.20977450016760504,0.0,0.0,0.0,-0.047058823529411764,0.25490196078431376,0.0,-1.0,0.0,-0.0002343817995021369,0.0,-0.16666666666666666,0.5,1,-0.7882882882882883,1,0.9876081228020337,-0.5714285714285715,0.6285714285714283,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.0,0.4950356520242719,1.9113047820399014,3.3778519755147465,0.23836895060701813,0.3333333333333333,1.0,0.8650735418771658,0.0,0.0,0.0,-0.11764705882352941,-0.23529411764705882,-0.5,0.0,0.0,0.0,0.0,0.3333333333333333,-0.75,0,0.4954954954954955,0,0.9343132549004239,0.42857142857142855,0.20259740259740244,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.2,0.5238116615414549,0.25253782947152786,0.7512520868113521,-0.08701048226355335,-0.6666666666666666,0.0,0.5321917939113652,5.0,0.0,6.865671641791044,0.29411764705882354,-0.4248366013071895,-0.5,0.5,0.0,0.0,0.0,0.8333333333333334,-0.75,0,1.662162162162162,0,-0.20194743493039968,0.8571428571428571,-0.6336134453781516,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.01589938123349271,0.1240947530719993,0.25876460767946585,0.28355230334275716,0.0,0.3333333333333333,1.4437581618157616,0.0,0.0,0.0,-0.09411764705882353,0.13725490196078435,-0.5,1.0,0.0,0.0,0.0,0.0,0.75,1,0.7837837837837838,0,0.24023588648452715,1.2857142857142856,0.23346938775510173,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1.0,1.3857077656318981,-0.6382241828893116,-0.3088480801335559,-0.6563377914160895,-0.3333333333333333,1.6666666666666667,0.03262197473469621,1.0,0.0,0.3297491039426521,2.788235294117647,1.1887254901960786,1.5,1.0,1.0,0.0,-1.0,0.8333333333333334,-0.25,0,0.04504504504504504,0,0.6387024937224286,-0.14285714285714282,-0.8808163265306127,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.8,2.367518873500783,-0.0445039126000707,-0.14746800222593212,-0.08676602992367122,-0.3333333333333333,0.3333333333333333,0.14008155673070538,1.0,0.0,0.39655172413793055,2.235294117647059,0.2745098039215684,0.0,0.0,1.0,-0.044012469699285905,0.0,-0.16666666666666666,-0.75,0,0.8738738738738738,0,0.7286514216561336,0.0,-1.2465971796443904,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.6,1.9774640299881046,0.545598375413984,0.11519198664440725,0.39900505426648053,0.3333333333333333,-0.6666666666666666,0.3481286893383397,0.0,0.0,0.0,1.1294117647058823,0.4901960784313726,-1.0,1.0,1.0,0.0,0.0,0.8333333333333334,-0.25,0,0.013513513513513514,0,1.770164613948594,3.4285714285714284,-0.41151079136690694,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.2081883683867927,1.1279532464296285,0.21285475792988306,0.40287709961749535,-0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.35294117647058826,-0.15686274509803919,1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.38288288288288286,1,0.10365095069698183,0.0,0.4000000000000001,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.4,2.620083350167973,-1.0149426735884441,0.12520868113522535,-0.8446174979694862,-0.3333333333333333,1.0,-0.28057101671864876,0.0,0.0,0.0,11.047058823529412,4.907843137254901,1.0,1.0,1.0,0.0,-1.0,0.5,0.0,0,0.32432432432432434,0,1.222796423231363,0.0,-1.6945010183299394,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
7.6,3.743971328739349,0.11698775353403193,1.5442404006677792,-0.12933089417373464,0.3333333333333333,-0.6666666666666666,-0.008010972613267149,2.0,0.0,0.6013071895424839,3.1058823529411765,-0.4237207077953132,-0.5,-1.0,1.0,0.0,0.0,0.6666666666666666,0.25,0,0.19369369369369369,0,-0.20551204132211756,-0.42857142857142855,-1.0429036761284318,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
